2024/01/18 21:22:58 Ref 57.28 °C 3024.43-T1 77.92 °C 1358.53-
2024/01/18 21:22:59 Ref 57.27 °C 3024.83-T1 77.92 °C 1358.81-
2024/01/18 21:23:00 Ref 57.27 °C 3025.30-T1 77.91 °C 1359.06-
2024/01/18 21:23:01 Ref 57.26 °C 3025.79-T1 77.90 °C 1359.33-
2024/01/18 21:23:02 Ref 57.26 °C 3026.27-T1 77.90 °C 1359.60-
2024/01/18 21:23:03 Ref 57.25 °C 3026.75-T1 77.89 °C 1359.87-
2024/01/18 21:23:04 Ref 57.25 °C 3027.26-T1 77.89 °C 1360.12-
2024/01/18 21:23:05 Ref 57.24 °C 3027.82-T1 77.88 °C 1360.39-
2024/01/18 21:23:06 Ref 57.24 °C 3028.38-T1 77.87 °C 1360.66-
2024/01/18 21:23:07 Ref 57.23 °C 3028.94-T1 77.87 °C 1360.91-
2024/01/18 21:23:08 Ref 57.23 °C 3029.54-T1 77.86 °C 1361.17-
2024/01/18 21:23:09 Ref 57.22 °C 3030.26-T1 77.86 °C 1361.43-
2024/01/18 21:23:10 Ref 57.21 °C 3030.97-T1 77.85 °C 1361.69-
2024/01/18 21:23:11 Ref 57.21 °C 3031.61-T1 77.84 °C 1361.94-
2024/01/18 21:23:12 Ref 57.20 °C 3032.14-T1 77.84 °C 1362.22-
2024/01/18 21:23:13 Ref 57.20 °C 3032.55-T1 77.83 °C 1362.49-
2024/01/18 21:23:14 Ref 57.20 °C 3032.82-T1 77.83 °C 1362.74-
2024/01/18 21:23:15 Ref 57.19 °C 3033.04-T1 77.82 °C 1362.99-
2024/01/18 21:23:16 Ref 57.19 °C 3033.27-T1 77.81 °C 1363.25-
2024/01/18 21:23:17 Ref 57.19 °C 3033.57-T1 77.81 °C 1363.51-
2024/01/18 21:23:18 Ref 57.18 °C 3034.04-T1 77.80 °C 1363.76-
2024/01/18 21:23:19 Ref 57.18 °C 3034.59-T1 77.80 °C 1364.03-
2024/01/18 21:23:20 Ref 57.17 °C 3035.11-T1 77.79 °C 1364.28-
2024/01/18 21:23:21 Ref 57.17 °C 3035.56-T1 77.79 °C 1364.53-
2024/01/18 21:23:22 Ref 57.16 °C 3035.94-T1 77.78 °C 1364.78-
2024/01/18 21:23:23 Ref 57.16 °C 3036.26-T1 77.77 °C 1365.03-
2024/01/18 21:23:24 Ref 57.16 °C 3036.61-T1 77.77 °C 1365.28-
2024/01/18 21:23:25 Ref 57.15 °C 3036.98-T1 77.76 °C 1365.52-
2024/01/18 21:23:26 Ref 57.15 °C 3037.36-T1 77.76 °C 1365.78-
2024/01/18 21:23:27 Ref 57.15 °C 3037.75-T1 77.75 °C 1366.02-
2024/01/18 21:23:28 Ref 57.14 °C 3038.07-T1 77.75 °C 1366.28-
2024/01/18 21:23:29 Ref 57.14 °C 3038.32-T1 77.74 °C 1366.52-
2024/01/18 21:23:30 Ref 57.14 °C 3038.56-T1 77.73 °C 1366.76-
2024/01/18 21:23:31 Ref 57.14 °C 3038.84-T1 77.73 °C 1366.99-
2024/01/18 21:23:32 Ref 57.13 °C 3039.23-T1 77.72 °C 1367.24-
2024/01/18 21:23:33 Ref 57.13 °C 3039.69-T1 77.72 °C 1367.48-
2024/01/18 21:23:34 Ref 57.12 °C 3040.18-T1 77.71 °C 1367.74-
2024/01/18 21:23:35 Ref 57.12 °C 3040.64-T1 77.71 °C 1367.98-
2024/01/18 21:23:36 Ref 57.12 °C 3041.08-T1 77.70 °C 1368.22-
2024/01/18 21:23:37 Ref 57.11 °C 3041.45-T1 77.70 °C 1368.46-
2024/01/18 21:23:38 Ref 57.11 °C 3041.79-T1 77.69 °C 1368.69-
2024/01/18 21:23:39 Ref 57.10 °C 3042.18-T1 77.68 °C 1368.94-
2024/01/18 21:23:40 Ref 57.10 °C 3042.58-T1 77.68 °C 1369.18-
2024/01/18 21:23:41 Ref 57.10 °C 3043.01-T1 77.67 °C 1369.43-
2024/01/18 21:23:42 Ref 57.09 °C 3043.42-T1 77.67 °C 1369.66-
2024/01/18 21:23:43 Ref 57.09 °C 3043.87-T1 77.66 °C 1369.89-
2024/01/18 21:23:44 Ref 57.08 °C 3044.34-T1 77.66 °C 1370.13-
2024/01/18 21:23:45 Ref 57.08 °C 3044.79-T1 77.65 °C 1370.38-
2024/01/18 21:23:46 Ref 57.08 °C 3045.23-T1 77.65 °C 1370.60-
2024/01/18 21:23:47 Ref 57.07 °C 3045.66-T1 77.64 °C 1370.85-
2024/01/18 21:23:48 Ref 57.07 °C 3046.14-T1 77.64 °C 1371.08-
2024/01/18 21:23:49 Ref 57.06 °C 3046.58-T1 77.63 °C 1371.30-
2024/01/18 21:23:51 Ref 57.06 °C 3047.01-T1 77.63 °C 1371.55-
2024/01/18 21:23:52 Ref 57.05 °C 3047.41-T1 77.62 °C 1371.76-
2024/01/18 21:23:53 Ref 57.05 °C 3047.84-T1 77.61 °C 1372.00-
2024/01/18 21:23:54 Ref 57.05 °C 3048.31-T1 77.61 °C 1372.22-
2024/01/18 21:23:55 Ref 57.04 °C 3048.82-T1 77.60 °C 1372.45-
2024/01/18 21:23:56 Ref 57.04 °C 3049.31-T1 77.60 °C 1372.68-
2024/01/18 21:23:57 Ref 57.03 °C 3049.72-T1 77.59 °C 1372.91-
2024/01/18 21:23:58 Ref 57.03 °C 3050.14-T1 77.59 °C 1373.13-
2024/01/18 21:23:59 Ref 57.02 °C 3050.54-T1 77.58 °C 1373.35-
2024/01/18 21:24:00 Ref 57.02 °C 3050.96-T1 77.58 °C 1373.60-
2024/01/18 21:24:01 Ref 57.02 °C 3051.39-T1 77.57 °C 1373.82-
2024/01/18 21:24:02 Ref 57.01 °C 3051.87-T1 77.57 °C 1374.10-
2024/01/18 21:24:03 Ref 57.01 °C 3052.20-T1 77.56 °C 1374.33-
2024/01/18 21:24:04 Ref 57.01 °C 3052.49-T1 77.56 °C 1374.55-
2024/01/18 21:24:05 Ref 57.00 °C 3052.68-T1 77.55 °C 1374.77-
2024/01/18 21:24:06 Ref 57.00 °C 3052.83-T1 77.55 °C 1374.99-
2024/01/18 21:24:07 Ref 57.00 °C 3053.01-T1 77.54 °C 1375.21-
2024/01/18 21:24:08 Ref 57.00 °C 3053.27-T1 77.54 °C 1375.43-
2024/01/18 21:24:09 Ref 56.99 °C 3053.59-T1 77.53 °C 1375.65-
2024/01/18 21:24:10 Ref 56.99 °C 3053.97-T1 77.53 °C 1375.89-
2024/01/18 21:24:11 Ref 56.99 °C 3054.35-T1 77.52 °C 1376.10-
2024/01/18 21:24:12 Ref 56.98 °C 3054.66-T1 77.52 °C 1376.33-
2024/01/18 21:24:13 Ref 56.98 °C 3054.94-T1 77.51 °C 1376.54-
2024/01/18 21:24:14 Ref 56.98 °C 3055.17-T1 77.51 °C 1376.76-
2024/01/18 21:24:15 Ref 56.98 °C 3055.38-T1 77.50 °C 1376.97-
2024/01/18 21:24:16 Ref 56.97 °C 3055.68-T1 77.50 °C 1377.19-
2024/01/18 21:24:17 Ref 56.97 °C 3055.98-T1 77.49 °C 1377.40-
2024/01/18 21:24:18 Ref 56.97 °C 3056.29-T1 77.49 °C 1377.62-
2024/01/18 21:24:19 Ref 56.97 °C 3056.59-T1 77.48 °C 1377.84-
2024/01/18 21:24:20 Ref 56.96 °C 3056.92-T1 77.48 °C 1378.05-
2024/01/18 21:24:21 Ref 56.96 °C 3057.27-T1 77.47 °C 1378.26-
2024/01/18 21:24:22 Ref 56.96 °C 3057.62-T1 77.47 °C 1378.47-
2024/01/18 21:24:23 Ref 56.95 °C 3057.92-T1 77.46 °C 1378.70-
2024/01/18 21:24:24 Ref 56.95 °C 3058.24-T1 77.46 °C 1378.90-
2024/01/18 21:24:25 Ref 56.95 °C 3058.63-T1 77.45 °C 1379.12-
2024/01/18 21:24:26 Ref 56.94 °C 3059.00-T1 77.45 °C 1379.33-
2024/01/18 21:24:27 Ref 56.94 °C 3059.34-T1 77.44 °C 1379.54-
2024/01/18 21:24:28 Ref 56.94 °C 3059.61-T1 77.44 °C 1379.74-
2024/01/18 21:24:29 Ref 56.93 °C 3059.88-T1 77.43 °C 1379.96-
2024/01/18 21:24:30 Ref 56.93 °C 3060.22-T1 77.43 °C 1380.17-
2024/01/18 21:24:31 Ref 56.93 °C 3060.59-T1 77.43 °C 1380.37-
2024/01/18 21:24:32 Ref 56.92 °C 3060.95-T1 77.42 °C 1380.58-
2024/01/18 21:24:33 Ref 56.92 °C 3061.28-T1 77.42 °C 1380.78-
2024/01/18 21:24:34 Ref 56.92 °C 3061.59-T1 77.41 °C 1381.00-
2024/01/18 21:24:35 Ref 56.92 °C 3061.89-T1 77.41 °C 1381.19-
2024/01/18 21:24:36 Ref 56.91 °C 3062.13-T1 77.40 °C 1381.40-
2024/01/18 21:24:37 Ref 56.91 °C 3062.41-T1 77.40 °C 1381.60-
2024/01/18 21:24:38 Ref 56.91 °C 3062.68-T1 77.39 °C 1381.81-
2024/01/18 21:24:39 Ref 56.90 °C 3063.02-T1 77.39 °C 1382.01-
2024/01/18 21:24:40 Ref 56.90 °C 3063.32-T1 77.38 °C 1382.21-
2024/01/18 21:24:41 Ref 56.90 °C 3063.63-T1 77.38 °C 1382.41-
2024/01/18 21:24:42 Ref 56.90 °C 3063.93-T1 77.38 °C 1382.61-
2024/01/18 21:24:43 Ref 56.89 °C 3064.19-T1 77.37 °C 1382.82-
2024/01/18 21:24:44 Ref 56.89 °C 3064.44-T1 77.37 °C 1383.02-
2024/01/18 21:24:45 Ref 56.89 °C 3064.72-T1 77.36 °C 1383.22-
2024/01/18 21:24:46 Ref 56.89 °C 3064.96-T1 77.36 °C 1383.42-
2024/01/18 21:24:47 Ref 56.88 °C 3065.24-T1 77.35 °C 1383.62-
2024/01/18 21:24:48 Ref 56.88 °C 3065.52-T1 77.35 °C 1383.82-
2024/01/18 21:24:49 Ref 56.88 °C 3065.83-T1 77.34 °C 1384.01-
2024/01/18 21:24:50 Ref 56.87 °C 3066.15-T1 77.34 °C 1384.20-
2024/01/18 21:24:51 Ref 56.87 °C 3066.47-T1 77.33 °C 1384.41-
2024/01/18 21:24:52 Ref 56.87 °C 3066.81-T1 77.33 °C 1384.61-
2024/01/18 21:24:53 Ref 56.86 °C 3067.16-T1 77.33 °C 1384.79-
2024/01/18 21:24:54 Ref 56.86 °C 3067.47-T1 77.32 °C 1384.99-
2024/01/18 21:24:55 Ref 56.86 °C 3067.73-T1 77.32 °C 1385.19-
2024/01/18 21:24:56 Ref 56.86 °C 3067.98-T1 77.31 °C 1385.38-
2024/01/18 21:24:57 Ref 56.85 °C 3068.19-T1 77.31 °C 1385.59-
2024/01/18 21:24:58 Ref 56.85 °C 3068.41-T1 77.30 °C 1385.76-
2024/01/18 21:24:59 Ref 56.85 °C 3068.70-T1 77.30 °C 1385.97-
2024/01/18 21:25:00 Ref 56.85 °C 3069.00-T1 77.30 °C 1386.15-
2024/01/18 21:25:01 Ref 56.84 °C 3069.30-T1 77.29 °C 1386.35-
2024/01/18 21:25:02 Ref 56.84 °C 3069.63-T1 77.29 °C 1386.55-
2024/01/18 21:25:03 Ref 56.84 °C 3069.95-T1 77.28 °C 1386.73-
2024/01/18 21:25:04 Ref 56.83 °C 3070.28-T1 77.28 °C 1386.92-
2024/01/18 21:25:05 Ref 56.83 °C 3070.60-T1 77.27 °C 1387.11-
2024/01/18 21:25:06 Ref 56.83 °C 3070.97-T1 77.27 °C 1387.29-
2024/01/18 21:25:07 Ref 56.82 °C 3071.39-T1 77.26 °C 1387.53-
2024/01/18 21:25:08 Ref 56.82 °C 3071.71-T1 77.26 °C 1387.70-
2024/01/18 21:25:09 Ref 56.82 °C 3072.05-T1 77.26 °C 1387.89-
2024/01/18 21:25:10 Ref 56.81 °C 3072.39-T1 77.25 °C 1388.08-
2024/01/18 21:25:11 Ref 56.81 °C 3072.73-T1 77.25 °C 1388.27-
2024/01/18 21:25:12 Ref 56.81 °C 3073.08-T1 77.24 °C 1388.46-
2024/01/18 21:25:13 Ref 56.80 °C 3073.41-T1 77.24 °C 1388.66-
2024/01/18 21:25:14 Ref 56.80 °C 3073.73-T1 77.24 °C 1388.83-
2024/01/18 21:25:15 Ref 56.80 °C 3074.03-T1 77.23 °C 1389.01-
2024/01/18 21:25:16 Ref 56.80 °C 3074.32-T1 77.23 °C 1389.20-
2024/01/18 21:25:17 Ref 56.79 °C 3074.61-T1 77.22 °C 1389.37-
2024/01/18 21:25:18 Ref 56.79 °C 3074.90-T1 77.22 °C 1389.55-
2024/01/18 21:25:19 Ref 56.79 °C 3075.18-T1 77.21 °C 1389.74-
2024/01/18 21:25:20 Ref 56.79 °C 3075.44-T1 77.21 °C 1389.93-
2024/01/18 21:25:21 Ref 56.78 °C 3075.69-T1 77.21 °C 1390.12-
2024/01/18 21:25:22 Ref 56.78 °C 3075.92-T1 77.20 °C 1390.29-
2024/01/18 21:25:23 Ref 56.78 °C 3076.15-T1 77.20 °C 1390.47-
2024/01/18 21:25:24 Ref 56.78 °C 3076.42-T1 77.19 °C 1390.65-
2024/01/18 21:25:25 Ref 56.77 °C 3076.67-T1 77.19 °C 1390.84-
2024/01/18 21:25:26 Ref 56.77 °C 3076.93-T1 77.19 °C 1391.01-
2024/01/18 21:25:27 Ref 56.77 °C 3077.15-T1 77.18 °C 1391.18-
2024/01/18 21:25:28 Ref 56.77 °C 3077.44-T1 77.18 °C 1391.36-
2024/01/18 21:25:29 Ref 56.76 °C 3077.73-T1 77.17 °C 1391.55-
2024/01/18 21:25:30 Ref 56.76 °C 3078.07-T1 77.17 °C 1391.71-
2024/01/18 21:25:31 Ref 56.76 °C 3078.41-T1 77.17 °C 1391.90-
2024/01/18 21:25:32 Ref 56.75 °C 3078.69-T1 77.16 °C 1392.07-
2024/01/18 21:25:33 Ref 56.75 °C 3078.96-T1 77.16 °C 1392.24-
2024/01/18 21:25:34 Ref 56.75 °C 3079.23-T1 77.16 °C 1392.42-
2024/01/18 21:25:35 Ref 56.75 °C 3079.52-T1 77.15 °C 1392.61-
2024/01/18 21:25:36 Ref 56.74 °C 3079.81-T1 77.15 °C 1392.77-
2024/01/18 21:25:37 Ref 56.74 °C 3080.07-T1 77.14 °C 1392.95-
2024/01/18 21:25:38 Ref 56.74 °C 3080.30-T1 77.14 °C 1393.11-
2024/01/18 21:25:39 Ref 56.74 °C 3080.51-T1 77.14 °C 1393.28-
2024/01/18 21:25:40 Ref 56.74 °C 3080.71-T1 77.13 °C 1393.45-
2024/01/18 21:25:41 Ref 56.73 °C 3080.94-T1 77.13 °C 1393.62-
2024/01/18 21:25:42 Ref 56.73 °C 3081.16-T1 77.12 °C 1393.81-
2024/01/18 21:25:43 Ref 56.73 °C 3081.32-T1 77.12 °C 1393.96-
2024/01/18 21:25:44 Ref 56.73 °C 3081.51-T1 77.12 °C 1394.14-
2024/01/18 21:25:45 Ref 56.73 °C 3081.72-T1 77.11 °C 1394.31-
2024/01/18 21:25:46 Ref 56.72 °C 3081.93-T1 77.11 °C 1394.48-
2024/01/18 21:25:47 Ref 56.72 °C 3082.13-T1 77.11 °C 1394.66-
2024/01/18 21:25:48 Ref 56.72 °C 3082.30-T1 77.10 °C 1394.81-
2024/01/18 21:25:49 Ref 56.72 °C 3082.54-T1 77.10 °C 1394.99-
2024/01/18 21:25:50 Ref 56.72 °C 3082.79-T1 77.09 °C 1395.16-
2024/01/18 21:25:51 Ref 56.71 °C 3083.03-T1 77.09 °C 1395.32-
2024/01/18 21:25:52 Ref 56.71 °C 3083.26-T1 77.09 °C 1395.49-
2024/01/18 21:25:53 Ref 56.71 °C 3083.48-T1 77.08 °C 1395.66-
2024/01/18 21:25:54 Ref 56.71 °C 3083.68-T1 77.08 °C 1395.82-
2024/01/18 21:25:55 Ref 56.71 °C 3083.86-T1 77.08 °C 1395.99-
2024/01/18 21:25:56 Ref 56.70 °C 3084.07-T1 77.07 °C 1396.14-
2024/01/18 21:25:57 Ref 56.70 °C 3084.34-T1 77.07 °C 1396.32-
2024/01/18 21:25:58 Ref 56.70 °C 3084.63-T1 77.06 °C 1396.47-
2024/01/18 21:25:59 Ref 56.70 °C 3084.92-T1 77.06 °C 1396.62-
2024/01/18 21:26:00 Ref 56.69 °C 3085.20-T1 77.06 °C 1396.78-
2024/01/18 21:26:01 Ref 56.69 °C 3085.47-T1 77.05 °C 1396.95-
2024/01/18 21:26:02 Ref 56.69 °C 3085.74-T1 77.05 °C 1397.11-
2024/01/18 21:26:03 Ref 56.69 °C 3086.00-T1 77.05 °C 1397.28-
2024/01/18 21:26:04 Ref 56.68 °C 3086.27-T1 77.04 °C 1397.44-
2024/01/18 21:26:05 Ref 56.68 °C 3086.51-T1 77.04 °C 1397.60-
2024/01/18 21:26:06 Ref 56.68 °C 3086.75-T1 77.04 °C 1397.76-
2024/01/18 21:26:07 Ref 56.68 °C 3087.00-T1 77.03 °C 1397.92-
2024/01/18 21:26:08 Ref 56.67 °C 3087.24-T1 77.03 °C 1398.07-
2024/01/18 21:26:09 Ref 56.67 °C 3087.50-T1 77.03 °C 1398.23-
2024/01/18 21:26:10 Ref 56.67 °C 3087.76-T1 77.02 °C 1398.39-
2024/01/18 21:26:11 Ref 56.67 °C 3088.01-T1 77.02 °C 1398.53-
2024/01/18 21:26:12 Ref 56.66 °C 3088.28-T1 77.02 °C 1398.69-
2024/01/18 21:26:13 Ref 56.66 °C 3088.53-T1 77.01 °C 1398.86-
2024/01/18 21:26:14 Ref 56.66 °C 3088.76-T1 77.01 °C 1399.02-
2024/01/18 21:26:15 Ref 56.66 °C 3089.00-T1 77.00 °C 1399.17-
2024/01/18 21:26:16 Ref 56.65 °C 3089.26-T1 77.00 °C 1399.32-
2024/01/18 21:26:17 Ref 56.65 °C 3089.47-T1 77.00 °C 1399.48-
2024/01/18 21:26:18 Ref 56.65 °C 3089.64-T1 76.99 °C 1399.64-
2024/01/18 21:26:19 Ref 56.65 °C 3089.81-T1 76.99 °C 1399.82-
2024/01/18 21:26:20 Ref 56.65 °C 3089.93-T1 76.99 °C 1399.97-
2024/01/18 21:26:21 Ref 56.65 °C 3090.08-T1 76.98 °C 1400.11-
2024/01/18 21:26:22 Ref 56.64 °C 3090.29-T1 76.98 °C 1400.28-
2024/01/18 21:26:23 Ref 56.64 °C 3090.54-T1 76.98 °C 1400.43-
2024/01/18 21:26:24 Ref 56.64 °C 3090.81-T1 76.97 °C 1400.59-
2024/01/18 21:26:25 Ref 56.64 °C 3091.10-T1 76.97 °C 1400.74-
2024/01/18 21:26:26 Ref 56.63 °C 3091.41-T1 76.97 °C 1400.89-
2024/01/18 21:26:27 Ref 56.63 °C 3091.73-T1 76.96 °C 1401.01-
2024/01/18 21:26:28 Ref 56.63 °C 3092.08-T1 76.96 °C 1401.14-
2024/01/18 21:26:29 Ref 56.62 °C 3092.41-T1 76.96 °C 1401.27-
2024/01/18 21:26:30 Ref 56.62 °C 3092.77-T1 76.96 °C 1401.40-
2024/01/18 21:26:31 Ref 56.62 °C 3093.12-T1 76.95 °C 1401.53-
2024/01/18 21:26:32 Ref 56.61 °C 3093.45-T1 76.95 °C 1401.65-
2024/01/18 21:26:33 Ref 56.61 °C 3093.72-T1 76.95 °C 1401.77-
2024/01/18 21:26:34 Ref 56.61 °C 3094.01-T1 76.94 °C 1401.89-
2024/01/18 21:26:35 Ref 56.61 °C 3094.30-T1 76.94 °C 1402.03-
2024/01/18 21:26:36 Ref 56.60 °C 3094.58-T1 76.94 °C 1402.16-
2024/01/18 21:26:37 Ref 56.60 °C 3094.83-T1 76.94 °C 1402.29-
2024/01/18 21:26:38 Ref 56.60 °C 3095.10-T1 76.93 °C 1402.42-
2024/01/18 21:26:39 Ref 56.60 °C 3095.41-T1 76.93 °C 1402.56-
2024/01/18 21:26:40 Ref 56.59 °C 3095.73-T1 76.93 °C 1402.67-
2024/01/18 21:26:41 Ref 56.59 °C 3096.03-T1 76.92 °C 1402.82-
2024/01/18 21:26:42 Ref 56.59 °C 3096.32-T1 76.92 °C 1402.95-
2024/01/18 21:26:43 Ref 56.58 °C 3096.58-T1 76.92 °C 1403.08-
2024/01/18 21:26:44 Ref 56.58 °C 3096.89-T1 76.92 °C 1403.22-
2024/01/18 21:26:45 Ref 56.58 °C 3097.19-T1 76.91 °C 1403.35-
2024/01/18 21:26:46 Ref 56.58 °C 3097.52-T1 76.91 °C 1403.47-
2024/01/18 21:26:47 Ref 56.57 °C 3097.87-T1 76.91 °C 1403.62-
2024/01/18 21:26:48 Ref 56.57 °C 3098.22-T1 76.90 °C 1403.75-
2024/01/18 21:26:49 Ref 56.57 °C 3098.55-T1 76.90 °C 1403.89-
2024/01/18 21:26:50 Ref 56.56 °C 3098.90-T1 76.90 °C 1404.04-
2024/01/18 21:26:51 Ref 56.56 °C 3099.25-T1 76.89 °C 1404.17-
2024/01/18 21:26:52 Ref 56.56 °C 3099.63-T1 76.89 °C 1404.31-
2024/01/18 21:26:53 Ref 56.55 °C 3099.97-T1 76.89 °C 1404.44-
2024/01/18 21:26:54 Ref 56.55 °C 3100.35-T1 76.89 °C 1404.58-
2024/01/18 21:26:55 Ref 56.55 °C 3100.69-T1 76.88 °C 1404.73-
2024/01/18 21:26:56 Ref 56.54 °C 3101.05-T1 76.88 °C 1404.86-
2024/01/18 21:26:57 Ref 56.54 °C 3101.39-T1 76.88 °C 1405.01-
2024/01/18 21:26:58 Ref 56.54 °C 3101.77-T1 76.87 °C 1405.14-
2024/01/18 21:26:59 Ref 56.53 °C 3102.10-T1 76.87 °C 1405.28-
2024/01/18 21:27:00 Ref 56.53 °C 3102.44-T1 76.87 °C 1405.42-
2024/01/18 21:27:01 Ref 56.53 °C 3102.80-T1 76.86 °C 1405.56-
2024/01/18 21:27:02 Ref 56.52 °C 3103.17-T1 76.86 °C 1405.69-
2024/01/18 21:27:03 Ref 56.52 °C 3103.54-T1 76.86 °C 1405.83-
2024/01/18 21:27:04 Ref 56.52 °C 3103.88-T1 76.85 °C 1405.97-
2024/01/18 21:27:05 Ref 56.51 °C 3104.15-T1 76.85 °C 1406.11-
2024/01/18 21:27:06 Ref 56.51 °C 3104.44-T1 76.85 °C 1406.26-
2024/01/18 21:27:07 Ref 56.51 °C 3104.71-T1 76.85 °C 1406.39-
2024/01/18 21:27:08 Ref 56.51 °C 3104.94-T1 76.84 °C 1406.54-
2024/01/18 21:27:09 Ref 56.50 °C 3105.21-T1 76.84 °C 1406.68-
2024/01/18 21:27:10 Ref 56.50 °C 3105.51-T1 76.84 °C 1406.82-
2024/01/18 21:27:11 Ref 56.50 °C 3105.85-T1 76.83 °C 1406.97-
2024/01/18 21:27:12 Ref 56.49 °C 3106.12-T1 76.83 °C 1407.11-
2024/01/18 21:27:13 Ref 56.49 °C 3106.35-T1 76.83 °C 1407.25-
2024/01/18 21:27:15 Ref 56.49 °C 3106.49-T1 76.82 °C 1407.38-
2024/01/18 21:27:16 Ref 56.49 °C 3106.65-T1 76.82 °C 1407.52-
2024/01/18 21:27:17 Ref 56.49 °C 3106.91-T1 76.82 °C 1407.68-
2024/01/18 21:27:18 Ref 56.48 °C 3107.23-T1 76.81 °C 1407.81-
2024/01/18 21:27:19 Ref 56.48 °C 3107.52-T1 76.81 °C 1407.95-
2024/01/18 21:27:20 Ref 56.48 °C 3107.76-T1 76.81 °C 1408.10-
2024/01/18 21:27:21 Ref 56.48 °C 3107.88-T1 76.80 °C 1408.22-
2024/01/18 21:27:22 Ref 56.48 °C 3108.05-T1 76.80 °C 1408.37-
2024/01/18 21:27:23 Ref 56.47 °C 3108.23-T1 76.80 °C 1408.52-
2024/01/18 21:27:24 Ref 56.47 °C 3108.36-T1 76.80 °C 1408.65-
2024/01/18 21:27:25 Ref 56.47 °C 3108.47-T1 76.79 °C 1408.79-
2024/01/18 21:27:26 Ref 56.47 °C 3108.54-T1 76.79 °C 1408.93-
2024/01/18 21:27:27 Ref 56.47 °C 3108.61-T1 76.79 °C 1409.07-
2024/01/18 21:27:28 Ref 56.47 °C 3108.68-T1 76.78 °C 1409.21-
2024/01/18 21:27:29 Ref 56.47 °C 3108.81-T1 76.78 °C 1409.36-
2024/01/18 21:27:30 Ref 56.47 °C 3108.99-T1 76.78 °C 1409.48-
2024/01/18 21:27:31 Ref 56.47 °C 3109.18-T1 76.77 °C 1409.62-
2024/01/18 21:27:32 Ref 56.46 °C 3109.39-T1 76.77 °C 1409.75-
2024/01/18 21:27:33 Ref 56.46 °C 3109.66-T1 76.77 °C 1409.89-
2024/01/18 21:27:34 Ref 56.46 °C 3109.98-T1 76.77 °C 1410.02-
2024/01/18 21:27:35 Ref 56.46 °C 3110.34-T1 76.76 °C 1410.14-
2024/01/18 21:27:36 Ref 56.45 °C 3110.68-T1 76.76 °C 1410.28-
2024/01/18 21:27:37 Ref 56.45 °C 3111.04-T1 76.76 °C 1410.41-
2024/01/18 21:27:38 Ref 56.44 °C 3111.45-T1 76.75 °C 1410.57-
2024/01/18 21:27:39 Ref 56.44 °C 3111.77-T1 76.75 °C 1410.70-
2024/01/18 21:27:40 Ref 56.44 °C 3112.03-T1 76.75 °C 1410.83-
2024/01/18 21:27:41 Ref 56.44 °C 3112.22-T1 76.74 °C 1410.97-
2024/01/18 21:27:42 Ref 56.44 °C 3112.30-T1 76.74 °C 1411.08-
2024/01/18 21:27:43 Ref 56.44 °C 3112.45-T1 76.74 °C 1411.21-
2024/01/18 21:27:44 Ref 56.43 °C 3112.86-T1 76.74 °C 1411.33-
2024/01/18 21:27:45 Ref 56.43 °C 3113.43-T1 76.73 °C 1411.46-
2024/01/18 21:27:46 Ref 56.42 °C 3113.93-T1 76.73 °C 1411.59-
2024/01/18 21:27:47 Ref 56.42 °C 3114.25-T1 76.73 °C 1411.72-
2024/01/18 21:27:48 Ref 56.42 °C 3114.40-T1 76.72 °C 1411.86-
2024/01/18 21:27:49 Ref 56.42 °C 3114.42-T1 76.72 °C 1412.00-
2024/01/18 21:27:50 Ref 56.42 °C 3114.53-T1 76.72 °C 1412.16-
2024/01/18 21:27:51 Ref 56.41 °C 3114.74-T1 76.72 °C 1412.30-
2024/01/18 21:27:52 Ref 56.41 °C 3114.69-T1 76.71 °C 1412.44-
2024/01/18 21:27:53 Ref 56.42 °C 3114.58-T1 76.71 °C 1412.56-
2024/01/18 21:27:54 Ref 56.41 °C 3114.70-T1 76.71 °C 1412.70-
2024/01/18 21:27:55 Ref 56.41 °C 3114.78-T1 76.70 °C 1412.83-
2024/01/18 21:27:56 Ref 56.41 °C 3114.77-T1 76.70 °C 1412.95-
2024/01/18 21:27:57 Ref 56.41 °C 3114.69-T1 76.70 °C 1413.06-
2024/01/18 21:27:58 Ref 56.41 °C 3114.66-T1 76.70 °C 1413.17-
2024/01/18 21:27:59 Ref 56.41 °C 3114.89-T1 76.69 °C 1413.30-
2024/01/18 21:28:00 Ref 56.41 °C 3115.31-T1 76.69 °C 1413.42-
2024/01/18 21:28:01 Ref 56.41 °C 3115.55-T1 76.69 °C 1413.54-
2024/01/18 21:28:02 Ref 56.40 °C 3115.91-T1 76.69 °C 1413.66-
2024/01/18 21:28:03 Ref 56.40 °C 3116.38-T1 76.68 °C 1413.79-
2024/01/18 21:28:04 Ref 56.39 °C 3116.76-T1 76.68 °C 1413.90-
2024/01/18 21:28:05 Ref 56.39 °C 3117.09-T1 76.68 °C 1414.01-
2024/01/18 21:28:06 Ref 56.39 °C 3117.49-T1 76.67 °C 1414.13-
2024/01/18 21:28:07 Ref 56.38 °C 3117.93-T1 76.67 °C 1414.23-
2024/01/18 21:28:08 Ref 56.38 °C 3118.28-T1 76.67 °C 1414.34-
2024/01/18 21:28:09 Ref 56.38 °C 3118.52-T1 76.67 °C 1414.43-
2024/01/18 21:28:10 Ref 56.38 °C 3118.70-T1 76.67 °C 1414.54-
